result,Pclass,Sex,Age,SibSp,Parch,Fare
0,3,0,10,3,2,27.9
1,1,1,52,1,1,93.5
1,3,0,27,0,0,8.6625
0,1,0,38,0,0,0
1,3,1,27,0,1,12.475
0,3,0,2,4,1,39.6875
1,2,0,1,0,2,37.0042
1,3,1,15,1,0,14.4542
1,2,0,0.83,1,1,18.75
0,3,0,23,0,0,7.8542
0,3,0,18,0,0,8.3
1,1,1,39,1,1,83.1583
0,3,0,21,0,0,8.6625
1,3,0,32,0,0,56.4958
0,3,0,20,0,0,7.925
0,2,0,16,0,0,10.5
1,1,1,30,0,0,31
0,3,0,34.5,0,0,6.4375
0,3,0,17,0,0,8.6625
0,3,0,42,0,0,7.55
0,3,0,35,0,0,7.8958
0,2,0,28,0,1,33
0,3,0,4,4,2,31.275
0,3,0,74,0,0,7.775
0,3,1,9,1,1,15.2458
1,1,1,16,0,1,39.4
0,2,1,44,1,0,26
1,3,1,18,0,1,9.35
1,1,1,45,1,1,164.8667
1,1,0,51,0,0,26.55
1,3,1,24,0,3,19.2583
0,3,0,41,2,0,14.1083
0,2,0,21,1,0,11.5
1,1,1,48,0,0,25.9292
0,2,0,24,0,0,13
1,2,1,42,0,0,13
1,2,1,27,1,0,13.8583
0,1,0,31,0,0,50.4958
1,3,0,4,1,1,11.1333
0,3,0,26,0,0,7.8958
1,1,1,47,1,1,52.5542
0,1,0,33,0,0,5
0,3,0,47,0,0,9
1,2,1,28,1,0,24
1,3,1,15,0,0,7.225
0,3,0,20,0,0,9.8458
0,3,0,19,0,0,7.8958
1,1,1,56,0,1,83.1583
1,2,1,25,0,1,26
0,3,0,33,0,0,7.8958
0,3,1,22,0,0,10.5167
0,2,0,28,0,0,10.5
0,3,0,25,0,0,7.05
0,3,1,39,0,5,29.125
0,2,0,27,0,0,13
1,1,1,19,0,0,30
1,1,0,26,0,0,30
0,3,0,32,0,0,7.75
